filename,scene_label,city,device,scene_label_num,test
audio/airport-helsinki-204-6140-2-s3.wav,airport,helsinki,s,0,1
audio/airport-lyon-1169-45560-3-s6.wav,airport,lyon,s,0,1
audio/airport-helsinki-204-6163-1-s1.wav,airport,helsinki,s,0,1
audio/airport-paris-206-6259-0-s5.wav,airport,paris,s,0,1
audio/airport-milan-1172-45190-1-s2.wav,airport,milan,s,0,1
audio/airport-prague-1195-44947-0-s3.wav,airport,prague,s,0,1
audio/airport-stockholm-208-6346-5-s1.wav,airport,stockholm,s,0,1
audio/airport-london-205-6233-6-s4.wav,airport,london,s,0,1
audio/airport-lyon-1169-44283-5-s2.wav,airport,lyon,s,0,1
audio/airport-stockholm-207-6306-4-s3.wav,airport,stockholm,s,0,1
audio/airport-london-205-6225-7-s6.wav,airport,london,s,0,1
audio/airport-prague-1173-45158-3-c.wav,airport,prague,c,0,1
audio/airport-barcelona-203-6122-7-b.wav,airport,barcelona,b,0,1
audio/airport-vienna-209-6364-1-s5.wav,airport,vienna,s,0,1
audio/airport-helsinki-204-6167-7-s2.wav,airport,helsinki,s,0,1
audio/airport-helsinki-204-6157-2-s5.wav,airport,helsinki,s,0,1
audio/airport-vienna-209-6381-1-b.wav,airport,vienna,b,0,1
audio/airport-london-205-6219-0-s1.wav,airport,london,s,0,1
audio/airport-stockholm-208-6346-6-s1.wav,airport,stockholm,s,0,1
audio/airport-barcelona-203-6131-7-c.wav,airport,barcelona,c,0,1
audio/airport-helsinki-204-6143-4-c.wav,airport,helsinki,c,0,1
audio/airport-helsinki-204-6149-5-s5.wav,airport,helsinki,s,0,1
audio/airport-lisbon-1175-44918-9-s5.wav,airport,lisbon,s,0,1
audio/airport-helsinki-204-6149-8-c.wav,airport,helsinki,c,0,1
audio/airport-lyon-1169-44321-3-c.wav,airport,lyon,c,0,1
audio/airport-milan-1172-44586-9-a.wav,airport,milan,a,0,1
audio/airport-milan-1172-44925-8-b.wav,airport,milan,b,0,1
audio/airport-vienna-209-6384-9-c.wav,airport,vienna,c,0,1
audio/airport-lyon-1169-44497-6-s6.wav,airport,lyon,s,0,1
audio/bus-lisbon-1212-45601-9-b.wav,bus,lisbon,b,1,1
audio/bus-paris-215-6520-2-s6.wav,bus,paris,s,1,1
audio/bus-vienna-219-6611-0-a.wav,bus,vienna,a,1,1
audio/bus-london-213-6487-4-s1.wav,bus,london,s,1,1
audio/bus-barcelona-210-6408-9-b.wav,bus,barcelona,b,1,1
audio/bus-london-212-6472-6-b.wav,bus,london,b,1,1
audio/bus-stockholm-218-6570-8-s6.wav,bus,stockholm,s,1,1
audio/bus-stockholm-218-6588-1-s5.wav,bus,stockholm,s,1,1
audio/bus-lyon-1186-44895-5-c.wav,bus,lyon,c,1,1
audio/bus-barcelona-210-6403-5-s1.wav,bus,barcelona,s,1,1
audio/bus-lisbon-1226-45078-8-s2.wav,bus,lisbon,s,1,1
audio/bus-helsinki-211-6429-5-s3.wav,bus,helsinki,s,1,1
audio/bus-stockholm-218-6577-1-s2.wav,bus,stockholm,s,1,1
audio/bus-lisbon-1223-44483-6-a.wav,bus,lisbon,a,1,1
audio/bus-paris-216-6543-9-s1.wav,bus,paris,s,1,1
audio/bus-barcelona-210-6395-1-s6.wav,bus,barcelona,s,1,1
audio/bus-lyon-1177-44264-0-s5.wav,bus,lyon,s,1,1
audio/bus-stockholm-218-6576-7-b.wav,bus,stockholm,b,1,1
audio/bus-paris-215-6520-2-s1.wav,bus,paris,s,1,1
audio/bus-lyon-1186-44536-7-s4.wav,bus,lyon,s,1,1
audio/bus-barcelona-210-6393-1-s3.wav,bus,barcelona,s,1,1
audio/bus-helsinki-211-6448-1-b.wav,bus,helsinki,b,1,1
audio/bus-barcelona-210-6394-6-a.wav,bus,barcelona,a,1,1
audio/bus-lisbon-1212-44206-9-s4.wav,bus,lisbon,s,1,1
audio/bus-stockholm-218-6583-3-c.wav,bus,stockholm,c,1,1
audio/bus-milan-1190-45603-0-b.wav,bus,milan,b,1,1
audio/bus-vienna-219-6593-2-s2.wav,bus,vienna,s,1,1
audio/bus-lisbon-1212-45715-4-s5.wav,bus,lisbon,s,1,1
audio/bus-lyon-1177-45528-6-s2.wav,bus,lyon,s,1,1
audio/bus-stockholm-218-6588-4-s4.wav,bus,stockholm,s,1,1
audio/bus-stockholm-218-6570-9-a.wav,bus,stockholm,a,1,1
audio/bus-milan-1190-44583-4-s1.wav,bus,milan,s,1,1
audio/bus-barcelona-210-6401-1-s1.wav,bus,barcelona,s,1,1
audio/bus-prague-1215-44427-8-a.wav,bus,prague,a,1,1
audio/bus-london-213-6493-4-c.wav,bus,london,c,1,1
audio/bus-london-212-6484-7-s1.wav,bus,london,s,1,1
audio/bus-prague-1207-45333-5-c.wav,bus,prague,c,1,1
audio/bus-prague-1215-44476-9-c.wav,bus,prague,c,1,1
audio/bus-paris-216-6536-6-s2.wav,bus,paris,s,1,1
audio/bus-stockholm-218-6569-4-b.wav,bus,stockholm,b,1,1
audio/bus-stockholm-218-6590-3-s2.wav,bus,stockholm,s,1,1
audio/bus-helsinki-211-6438-6-s2.wav,bus,helsinki,s,1,1
audio/bus-lisbon-1212-45601-3-s4.wav,bus,lisbon,s,1,1
audio/bus-helsinki-211-6443-4-c.wav,bus,helsinki,c,1,1
audio/bus-helsinki-211-6440-6-a.wav,bus,helsinki,a,1,1
audio/bus-vienna-219-6593-7-b.wav,bus,vienna,b,1,1
audio/bus-milan-1180-45321-8-c.wav,bus,milan,c,1,1
audio/bus-lisbon-1226-45085-8-s2.wav,bus,lisbon,s,1,1
audio/bus-barcelona-210-6387-9-s1.wav,bus,barcelona,s,1,1
audio/bus-barcelona-210-6403-6-s1.wav,bus,barcelona,s,1,1
audio/bus-paris-215-6532-5-b.wav,bus,paris,b,1,1
audio/bus-lisbon-1226-44601-8-s4.wav,bus,lisbon,s,1,1
audio/bus-paris-215-6520-2-s6.wav,bus,paris,s,1,1
audio/bus-milan-1180-45241-3-s6.wav,bus,milan,s,1,1
audio/bus-helsinki-211-6460-0-s2.wav,bus,helsinki,s,1,1
audio/bus-paris-216-6536-8-s2.wav,bus,paris,s,1,1
audio/bus-stockholm-218-6570-5-a.wav,bus,stockholm,a,1,1
audio/bus-london-213-6504-3-a.wav,bus,london,a,1,1
audio/bus-milan-1180-44818-0-s2.wav,bus,milan,s,1,1
audio/metro-milan-1197-45145-2-a.wav,metro,milan,a,2,1
audio/metro-helsinki-222-6755-1-s2.wav,metro,helsinki,s,2,1
audio/metro-stockholm-227-6820-4-a.wav,metro,stockholm,a,2,1
audio/metro-lisbon-1199-45684-0-s6.wav,metro,lisbon,s,2,1
audio/metro-prague-1213-45711-0-s2.wav,metro,prague,s,2,1
audio/metro-paris-226-6815-5-s5.wav,metro,paris,s,2,1
audio/metro-london-223-6778-5-a.wav,metro,london,a,2,1
audio/metro-helsinki-222-6728-7-s2.wav,metro,helsinki,s,2,1
audio/metro-milan-1197-45364-9-c.wav,metro,milan,c,2,1
audio/metro-milan-1197-44929-9-s5.wav,metro,milan,s,2,1
audio/metro-lisbon-1224-45017-5-s5.wav,metro,lisbon,s,2,1
audio/metro-barcelona-220-6645-6-s1.wav,metro,barcelona,s,2,1
audio/metro-paris-226-6810-5-s6.wav,metro,paris,s,2,1
audio/metro-stockholm-227-6842-8-c.wav,metro,stockholm,c,2,1
audio/metro-milan-1197-45145-4-s5.wav,metro,milan,s,2,1
audio/metro-london-223-6776-0-s2.wav,metro,london,s,2,1
audio/metro-vienna-228-6870-1-s2.wav,metro,vienna,s,2,1
audio/metro-stockholm-227-6835-5-b.wav,metro,stockholm,b,2,1
audio/metro-helsinki-221-6692-9-a.wav,metro,helsinki,a,2,1
audio/metro-stockholm-227-6835-6-s2.wav,metro,stockholm,s,2,1
audio/metro-helsinki-222-6756-4-s6.wav,metro,helsinki,s,2,1
audio/metro-lisbon-1199-45418-2-b.wav,metro,lisbon,b,2,1
audio/metro-paris-225-6806-1-s3.wav,metro,paris,s,2,1
audio/metro-london-223-6768-0-s6.wav,metro,london,s,2,1
audio/metro-stockholm-227-6823-3-b.wav,metro,stockholm,b,2,1
audio/metro-milan-1197-45204-6-s3.wav,metro,milan,s,2,1
