filename,scene_label,city,device,scene_label_num,test
audio/airport-stockholm-208-6327-1-a.wav,airport,stockholm,a,0,3
audio/airport-lisbon-1175-44106-4-c.wav,airport,lisbon,c,0,3
audio/airport-london-205-6202-2-b.wav,airport,london,b,0,3
audio/airport-paris-206-6277-1-a.wav,airport,paris,a,0,3
audio/airport-lisbon-1175-44106-8-c.wav,airport,lisbon,c,0,3
audio/airport-paris-206-6274-9-a.wav,airport,paris,a,0,3
audio/airport-milan-1172-44887-9-a.wav,airport,milan,a,0,3
audio/airport-helsinki-204-6163-7-a.wav,airport,helsinki,a,0,3
audio/airport-milan-1172-44887-4-s6.wav,airport,milan,s,0,3
audio/airport-barcelona-203-6135-6-s2.wav,airport,barcelona,s,0,3
audio/airport-barcelona-203-6122-1-s1.wav,airport,barcelona,s,0,3
audio/airport-barcelona-203-6137-4-s3.wav,airport,barcelona,s,0,3
audio/airport-stockholm-208-6316-7-s4.wav,airport,stockholm,s,0,3
audio/airport-paris-206-6254-4-s2.wav,airport,paris,s,0,3
audio/airport-stockholm-208-6338-4-c.wav,airport,stockholm,c,0,3
audio/airport-helsinki-204-6160-6-s6.wav,airport,helsinki,s,0,3
audio/airport-milan-1172-44887-2-a.wav,airport,milan,a,0,3
audio/airport-stockholm-208-6315-4-a.wav,airport,stockholm,a,0,3
audio/airport-lisbon-1175-44106-4-s5.wav,airport,lisbon,s,0,3
audio/airport-barcelona-203-6135-2-s1.wav,airport,barcelona,s,0,3
audio/airport-lyon-1169-44351-7-s4.wav,airport,lyon,s,0,3
audio/airport-prague-1173-45485-8-s6.wav,airport,prague,s,0,3
audio/airport-prague-1173-44997-4-a.wav,airport,prague,a,0,3
audio/airport-prague-1173-44938-4-s4.wav,airport,prague,s,0,3
audio/airport-lisbon-1175-44791-2-s3.wav,airport,lisbon,s,0,3
audio/airport-prague-1173-44997-0-s4.wav,airport,prague,s,0,3
audio/airport-stockholm-208-6315-6-b.wav,airport,stockholm,b,0,3
audio/airport-prague-1195-44435-5-s3.wav,airport,prague,s,0,3
audio/airport-lyon-1169-44283-6-s2.wav,airport,lyon,s,0,3
audio/airport-barcelona-203-6132-4-s1.wav,airport,barcelona,s,0,3
audio/airport-helsinki-204-6148-5-b.wav,airport,helsinki,b,0,3
audio/airport-vienna-209-6381-6-c.wav,airport,vienna,c,0,3
audio/airport-prague-1173-44997-2-a.wav,airport,prague,a,0,3
audio/airport-prague-1173-44397-7-s2.wav,airport,prague,s,0,3
audio/airport-london-205-6185-8-c.wav,airport,london,c,0,3
audio/airport-london-205-6208-1-a.wav,airport,london,a,0,3
audio/airport-vienna-209-6360-8-s4.wav,airport,vienna,s,0,3
audio/airport-stockholm-208-6345-1-s6.wav,airport,stockholm,s,0,3
audio/airport-london-205-6224-4-s4.wav,airport,london,s,0,3
audio/airport-barcelona-203-6134-3-s6.wav,airport,barcelona,s,0,3
audio/airport-milan-1172-45028-6-c.wav,airport,milan,c,0,3
audio/airport-vienna-209-6350-8-a.wav,airport,vienna,a,0,3
audio/airport-stockholm-208-6346-0-s1.wav,airport,stockholm,s,0,3
audio/airport-helsinki-204-6142-8-s3.wav,airport,helsinki,s,0,3
audio/airport-barcelona-203-6136-2-s2.wav,airport,barcelona,s,0,3
audio/airport-prague-1195-45657-3-s5.wav,airport,prague,s,0,3
audio/airport-helsinki-204-6149-5-s5.wav,airport,helsinki,s,0,3
audio/airport-barcelona-203-6132-2-s6.wav,airport,barcelona,s,0,3
audio/airport-milan-1172-45320-1-b.wav,airport,milan,b,0,3
audio/airport-prague-1195-44149-8-c.wav,airport,prague,c,0,3
audio/airport-helsinki-204-6154-4-a.wav,airport,helsinki,a,0,3
audio/airport-lyon-1169-44486-7-s1.wav,airport,lyon,s,0,3
audio/airport-vienna-209-6384-7-c.wav,airport,vienna,c,0,3
audio/airport-prague-1195-44149-2-c.wav,airport,prague,c,0,3
audio/airport-prague-1195-44435-5-s1.wav,airport,prague,s,0,3
audio/airport-london-205-6178-5-s1.wav,airport,london,s,0,3
audio/airport-barcelona-203-6134-2-c.wav,airport,barcelona,c,0,3
audio/airport-paris-206-6262-7-s3.wav,airport,paris,s,0,3
audio/airport-london-205-6203-5-b.wav,airport,london,b,0,3
audio/airport-lisbon-1175-45451-8-s1.wav,airport,lisbon,s,0,3
audio/airport-lisbon-1175-45362-7-a.wav,airport,lisbon,a,0,3
audio/airport-milan-1172-45710-7-s4.wav,airport,milan,s,0,3
audio/airport-milan-1172-45645-1-s1.wav,airport,milan,s,0,3
audio/airport-prague-1173-44705-3-s2.wav,airport,prague,s,0,3
audio/airport-barcelona-203-6133-0-a.wav,airport,barcelona,a,0,3
audio/airport-barcelona-203-6131-4-c.wav,airport,barcelona,c,0,3
audio/airport-barcelona-203-6132-2-s3.wav,airport,barcelona,s,0,3
audio/airport-prague-1173-44397-0-s2.wav,airport,prague,s,0,3
audio/airport-prague-1195-45657-8-s5.wav,airport,prague,s,0,3
audio/airport-milan-1172-44103-7-s5.wav,airport,milan,s,0,3
audio/airport-vienna-209-6362-7-s4.wav,airport,vienna,s,0,3
audio/airport-lisbon-1175-45213-5-b.wav,airport,lisbon,b,0,3
audio/airport-lyon-1169-45487-0-a.wav,airport,lyon,a,0,3
audio/airport-vienna-209-6349-0-s1.wav,airport,vienna,s,0,3
audio/airport-helsinki-204-6163-5-s4.wav,airport,helsinki,s,0,3
audio/airport-barcelona-203-6132-5-s1.wav,airport,barcelona,s,0,3
audio/airport-helsinki-204-6166-2-s1.wav,airport,helsinki,s,0,3
audio/airport-helsinki-204-6169-6-s1.wav,airport,helsinki,s,0,3
audio/airport-vienna-209-6364-0-s5.wav,airport,vienna,s,0,3
audio/airport-prague-1173-45742-6-s4.wav,airport,prague,s,0,3
audio/airport-stockholm-208-6346-6-s1.wav,airport,stockholm,s,0,3
audio/airport-helsinki-204-6167-9-s1.wav,airport,helsinki,s,0,3
audio/airport-london-205-6221-0-s1.wav,airport,london,s,0,3
audio/airport-lyon-1169-44351-4-s4.wav,airport,lyon,s,0,3
audio/airport-prague-1195-45260-6-s5.wav,airport,prague,s,0,3
audio/airport-prague-1173-45299-5-b.wav,airport,prague,b,0,3
audio/airport-lisbon-1175-44791-3-s3.wav,airport,lisbon,s,0,3
audio/airport-lyon-1169-45263-6-s1.wav,airport,lyon,s,0,3
audio/bus-lyon-1177-45275-4-s6.wav,bus,lyon,s,1,3
audio/bus-lisbon-1212-45601-5-s4.wav,bus,lisbon,s,1,3
audio/bus-prague-1215-44427-4-a.wav,bus,prague,a,1,3
audio/bus-milan-1190-44132-9-b.wav,bus,milan,b,1,3
audio/bus-milan-1190-44583-3-s1.wav,bus,milan,s,1,3
audio/bus-paris-215-6527-1-s2.wav,bus,paris,s,1,3
audio/bus-paris-214-6507-6-a.wav,bus,paris,a,1,3
audio/bus-milan-1180-45321-5-c.wav,bus,milan,c,1,3
audio/bus-vienna-219-6610-9-s5.wav,bus,vienna,s,1,3
audio/bus-helsinki-211-6449-8-s4.wav,bus,helsinki,s,1,3
audio/bus-paris-215-6520-6-b.wav,bus,paris,b,1,3
audio/bus-vienna-219-6598-9-s4.wav,bus,vienna,s,1,3
audio/bus-paris-216-6537-8-c.wav,bus,paris,c,1,3
audio/bus-barcelona-210-6411-9-s6.wav,bus,barcelona,s,1,3
audio/bus-stockholm-218-6583-3-s4.wav,bus,stockholm,s,1,3
audio/bus-prague-1194-44136-4-s4.wav,bus,prague,s,1,3
audio/bus-prague-1207-44484-3-s2.wav,bus,prague,s,1,3
audio/bus-lisbon-1226-45632-7-s6.wav,bus,lisbon,s,1,3
audio/bus-barcelona-210-6415-1-s3.wav,bus,barcelona,s,1,3
audio/bus-barcelona-210-6406-4-a.wav,bus,barcelona,a,1,3
audio/bus-lisbon-1212-45601-2-s4.wav,bus,lisbon,s,1,3
audio/bus-paris-215-6529-6-s4.wav,bus,paris,s,1,3
audio/bus-london-212-6476-3-s6.wav,bus,london,s,1,3
audio/bus-stockholm-218-6570-0-a.wav,bus,stockholm,a,1,3
audio/bus-lisbon-1223-44695-5-s1.wav,bus,lisbon,s,1,3
audio/bus-helsinki-211-6428-1-s3.wav,bus,helsinki,s,1,3
audio/bus-lisbon-1226-45078-4-b.wav,bus,lisbon,b,1,3
audio/bus-london-212-6475-9-a.wav,bus,london,a,1,3
audio/bus-lyon-1186-45135-3-s6.wav,bus,lyon,s,1,3
audio/bus-stockholm-218-6577-7-s2.wav,bus,stockholm,s,1,3
audio/bus-vienna-219-6615-6-s4.wav,bus,vienna,s,1,3
audio/bus-stockholm-218-6590-5-s4.wav,bus,stockholm,s,1,3
audio/bus-lisbon-1226-44601-0-s4.wav,bus,lisbon,s,1,3
audio/bus-london-212-6471-8-s2.wav,bus,london,s,1,3
audio/bus-paris-215-6529-5-s4.wav,bus,paris,s,1,3
audio/bus-vienna-219-6609-6-s2.wav,bus,vienna,s,1,3
audio/bus-prague-1194-44618-3-s3.wav,bus,prague,s,1,3
audio/bus-prague-1194-45352-5-s6.wav,bus,prague,s,1,3
audio/bus-helsinki-211-6428-6-s3.wav,bus,helsinki,s,1,3
audio/bus-barcelona-210-6395-4-s6.wav,bus,barcelona,s,1,3
audio/bus-stockholm-218-6583-2-s4.wav,bus,stockholm,s,1,3
audio/bus-london-212-6476-0-s6.wav,bus,london,s,1,3
audio/bus-helsinki-211-6436-9-c.wav,bus,helsinki,c,1,3
audio/bus-barcelona-210-6403-0-s2.wav,bus,barcelona,s,1,3
audio/bus-lisbon-1212-44206-8-s4.wav,bus,lisbon,s,1,3
audio/bus-paris-214-6510-2-s5.wav,bus,paris,s,1,3
audio/bus-milan-1180-44901-4-s3.wav,bus,milan,s,1,3
audio/bus-london-212-6475-3-a.wav,bus,london,a,1,3
